"id_orig_h","id_resp_h","ip_1_anon","ip_2_anon"
"164.122.36.84","158.215.139.63","131.60.154.159","186.24.217.69"
"164.122.36.84","164.122.42.101","131.60.154.159","131.60.145.249"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","158.252.136.63","131.60.154.159","186.44.94.178"
"164.122.36.84","158.252.136.63","131.60.154.159","186.44.94.178"
"164.122.36.84","16.108.236.82","131.60.154.159","56.153.8.124"
"164.122.36.84","30.164.77.152","131.60.154.159","52.119.120.160"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.250.0","131.60.154.159","131.244.250.112"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","164.162.250.6","131.60.154.159","131.244.250.117"
"164.122.36.84","158.104.245.199","131.60.154.159","186.182.14.49"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.122.186.146","131.60.154.159","131.60.94.218"
"164.122.36.84","158.107.252.104","131.60.154.159","186.181.43.136"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.162.89.109","131.60.154.159","131.244.124.2"
"164.122.36.84","164.162.250.1","131.60.154.159","131.244.250.113"
"164.122.36.84","158.107.49.34","131.60.154.159","186.181.203.12"
"164.122.36.84","158.107.250.123","131.60.154.159","186.181.46.53"
"164.122.36.84","158.107.221.237","131.60.154.159","186.181.20.145"
"164.122.36.84","164.162.201.156","131.60.154.159","131.244.206.116"
"164.122.36.84","164.162.250.0","131.60.154.159","131.244.250.112"
"164.122.36.84","158.252.221.255","131.60.154.159","186.44.44.149"
"164.122.36.84","16.104.104.82","131.60.154.159","56.157.65.59"
"164.122.36.84","158.215.137.3","131.60.154.159","186.24.219.18"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","164.162.89.109","131.60.154.159","131.244.124.2"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.162.201.156","131.60.154.159","131.244.206.116"
"164.122.36.84","158.107.49.34","131.60.154.159","186.181.203.12"
"164.122.36.84","164.122.186.146","131.60.154.159","131.60.94.218"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.162.250.6","131.60.154.159","131.244.250.117"
"164.122.36.84","164.162.250.1","131.60.154.159","131.244.250.113"
"164.122.36.84","158.107.252.104","131.60.154.159","186.181.43.136"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","158.107.250.123","131.60.154.159","186.181.46.53"
"164.122.36.84","158.104.245.199","131.60.154.159","186.182.14.49"
"164.122.36.84","158.107.221.237","131.60.154.159","186.181.20.145"
"164.122.36.84","164.122.186.146","131.60.154.159","131.60.94.218"
"164.122.36.84","164.162.250.0","131.60.154.159","131.244.250.112"
"164.122.36.84","158.107.252.104","131.60.154.159","186.181.43.136"
"164.122.36.84","164.162.89.109","131.60.154.159","131.244.124.2"
"164.122.36.84","158.107.221.237","131.60.154.159","186.181.20.145"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.162.201.156","131.60.154.159","131.244.206.116"
"164.122.36.84","164.162.250.1","131.60.154.159","131.244.250.113"
"164.122.36.84","158.107.250.123","131.60.154.159","186.181.46.53"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","158.104.245.199","131.60.154.159","186.182.14.49"
"164.122.36.84","176.9.134.28","131.60.154.159","157.11.187.200"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","164.162.250.6","131.60.154.159","131.244.250.117"
"164.122.36.84","158.107.252.104","131.60.154.159","186.181.43.136"
"164.122.36.84","164.162.250.0","131.60.154.159","131.244.250.112"
"164.122.36.84","164.122.186.146","131.60.154.159","131.60.94.218"
"164.122.36.84","158.104.245.199","131.60.154.159","186.182.14.49"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","158.107.250.123","131.60.154.159","186.181.46.53"
"164.122.36.84","158.107.49.34","131.60.154.159","186.181.203.12"
"164.122.36.84","164.162.201.156","131.60.154.159","131.244.206.116"
"164.122.36.84","164.162.250.1","131.60.154.159","131.244.250.113"
"164.122.36.84","158.107.221.237","131.60.154.159","186.181.20.145"
"164.122.36.84","164.162.89.109","131.60.154.159","131.244.124.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","62.193.66.191","131.60.154.159","31.249.233.117"
"164.122.36.84","62.193.66.191","131.60.154.159","31.249.233.117"
"164.122.36.84","164.162.89.109","131.60.154.159","131.244.124.2"
"164.122.36.84","164.162.250.1","131.60.154.159","131.244.250.113"
"164.122.36.84","164.122.186.146","131.60.154.159","131.60.94.218"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","158.104.245.199","131.60.154.159","186.182.14.49"
"164.122.36.84","158.107.49.39","131.60.154.159","186.181.203.9"
"164.122.36.84","158.107.221.237","131.60.154.159","186.181.20.145"
"164.122.36.84","158.107.252.104","131.60.154.159","186.181.43.136"
"164.122.36.84","158.107.250.123","131.60.154.159","186.181.46.53"
"164.122.36.84","164.162.201.156","131.60.154.159","131.244.206.116"
"164.122.36.84","164.162.250.0","131.60.154.159","131.244.250.112"
"164.122.36.84","158.252.136.63","131.60.154.159","186.44.94.178"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","16.156.161.210","131.60.154.159","56.92.113.19"
"164.122.36.84","176.9.135.126","131.60.154.159","157.11.186.203"
"164.122.36.84","16.108.236.121","131.60.154.159","56.153.8.65"
"164.122.36.84","158.215.29.218","131.60.154.159","186.24.82.186"
"164.122.36.84","30.164.77.158","131.60.154.159","52.119.120.166"
"164.122.36.84","158.215.132.111","131.60.154.159","186.24.213.36"
"164.122.36.84","158.215.132.111","131.60.154.159","186.24.213.36"
"164.122.36.84","164.162.68.251","131.60.154.159","131.244.97.2"
"164.122.36.84","164.122.64.232","131.60.154.159","131.60.227.231"
"164.122.36.84","164.162.250.6","131.60.154.159","131.244.250.117"
